datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-01-01 00:00:00,0.0,16.075,61.19166666666666,0.0,5.391666666666667,161.5
2022-01-01 01:00:00,0.0,15.816666666666668,62.35833333333333,0.0,5.3,159.16666666666666
2022-01-01 02:00:00,0.0,15.616666666666667,63.43333333333334,0.0,5.3,151.0
2022-01-01 03:00:00,0.0,15.458333333333334,64.27499999999999,0.0,5.3,140.66666666666666
2022-01-01 04:00:00,0.0,15.441666666666668,64.575,0.0,5.3,129.5
2022-01-01 05:00:00,0.0,15.541666666666666,64.0,0.0,5.3,118.33333333333333
2022-01-01 06:00:00,0.0,15.558333333333332,63.5,0.0,5.375,107.16666666666667
2022-01-01 07:00:00,0.0,15.416666666666666,62.925000000000004,0.0,5.3999999999999995,96.75
2022-01-01 08:00:00,0.020632617527568196,15.424999999999999,62.38333333333333,28.0,5.233333333333333,86.83333333333333
2022-01-01 09:00:00,0.07478235635519444,16.191666666666666,61.208333333333336,72.83333333333333,4.95,78.33333333333333
2022-01-01 10:00:00,0.16043238537434706,17.45,58.40833333333333,265.3333333333333,4.825,71.41666666666667
2022-01-01 11:00:00,0.24084445734184562,18.650000000000002,56.225,381.6666666666667,5.058333333333333,66.58333333333333
2022-01-01 12:00:00,0.25886535113174697,19.683333333333334,53.025,409.3333333333333,5.083333333333333,64.33333333333333
2022-01-01 13:00:00,0.23235635519442832,20.058333333333334,49.93333333333334,293.6666666666667,5.041666666666667,65.41666666666667
2022-01-01 14:00:00,0.16654091700522344,19.916666666666668,48.975,189.91666666666666,5.1,69.16666666666667
2022-01-01 15:00:00,0.11690365641323273,19.650000000000002,48.291666666666664,159.5,5.183333333333334,75.25
2022-01-01 16:00:00,0.03152930934416715,18.941666666666666,49.34166666666667,57.166666666666664,5.25,83.08333333333333
2022-01-01 17:00:00,0.002278003482298317,18.05,52.699999999999996,1.0,5.083333333333333,92.5
2022-01-01 18:00:00,0.0,17.533333333333335,54.98333333333333,0.0,5.091666666666667,102.83333333333333
2022-01-01 19:00:00,0.0,17.008333333333333,57.958333333333336,0.0,5.491666666666667,113.58333333333333
2022-01-01 20:00:00,0.0,16.141666666666666,63.1,0.0,5.691666666666666,124.75
2022-01-01 21:00:00,0.0,15.583333333333334,67.19166666666666,0.0,5.608333333333333,136.08333333333334
2022-01-01 22:00:00,0.0,15.616666666666667,69.05833333333334,0.0,5.325,147.0
2022-01-01 23:00:00,0.0,15.375,72.55,0.0,4.916666666666667,156.25
2022-01-02 00:00:00,0.0,15.116666666666667,75.325,0.0,4.483333333333333,161.41666666666666
2022-01-02 01:00:00,0.0,14.841666666666667,78.63333333333334,0.0,4.125,159.08333333333334
2022-01-02 02:00:00,0.0,14.475,82.77499999999999,0.0,3.8083333333333336,151.08333333333334
2022-01-02 03:00:00,0.0,14.174999999999999,85.77499999999999,0.0,3.4166666666666665,140.75
2022-01-02 04:00:00,0.0,13.875,88.94999999999999,0.0,3.0,129.5
2022-01-02 05:00:00,0.0,13.575000000000001,91.39166666666667,0.0,2.6083333333333334,118.41666666666667
2022-01-02 06:00:00,0.0,13.316666666666668,92.95,0.0,2.358333333333333,107.25
2022-01-02 07:00:00,0.0,13.199999999999998,93.69166666666666,0.0,2.2666666666666666,96.75
2022-01-02 08:00:00,0.020502031340684852,13.283333333333333,93.39999999999999,22.333333333333332,2.2,86.83333333333333
2022-01-02 09:00:00,0.049709808473592576,13.775,93.33333333333333,53.25,2.2,78.33333333333333
2022-01-02 10:00:00,0.1287579802669762,14.383333333333333,92.44166666666666,115.83333333333333,2.375,71.33333333333333
2022-01-02 11:00:00,0.19950667440510736,14.791666666666666,89.27499999999999,254.25,2.716666666666667,66.5
2022-01-02 12:00:00,0.250623911781776,15.283333333333333,86.35000000000001,376.5,2.7999999999999994,64.25
2022-01-02 13:00:00,0.24468949506674406,15.608333333333334,83.91666666666667,299.0833333333333,2.658333333333333,65.16666666666667
2022-01-02 14:00:00,0.17492745211839814,15.858333333333334,82.40833333333335,291.6666666666667,2.3833333333333333,68.83333333333333
2022-01-02 15:00:00,0.1142338943702844,15.591666666666667,83.01666666666667,175.25,1.9083333333333334,75.08333333333333
2022-01-02 16:00:00,0.057864190365641326,14.708333333333334,86.7,61.666666666666664,1.375,83.0
2022-01-02 17:00:00,0.003874056877539176,13.700000000000001,91.38333333333333,1.0833333333333333,1.325,92.33333333333333
2022-01-02 18:00:00,0.0,13.358333333333334,92.7,0.0,1.616666666666667,102.75
2022-01-02 19:00:00,0.0,13.133333333333333,93.55,0.0,1.7,113.5
2022-01-02 20:00:00,0.0,12.65,95.3,0.0,1.55,124.58333333333333
2022-01-02 21:00:00,0.0,12.133333333333333,97.02499999999999,0.0,1.4666666666666668,136.0
2022-01-02 22:00:00,0.0,11.9,97.125,0.0,1.8083333333333333,146.83333333333334
2022-01-02 23:00:00,0.0,11.858333333333334,97.02499999999999,0.0,1.9000000000000001,156.0
2022-01-03 00:00:00,0.0,11.674999999999999,97.40000000000002,0.0,1.8166666666666667,161.41666666666666
2022-01-03 01:00:00,0.0,11.666666666666666,97.40000000000002,0.0,2.066666666666667,159.08333333333334
2022-01-03 02:00:00,0.0,11.9,96.85000000000001,0.0,2.3249999999999997,151.08333333333334
2022-01-03 03:00:00,0.0,11.858333333333334,95.575,0.0,2.591666666666667,140.75
2022-01-03 04:00:00,0.0,11.674999999999999,95.35833333333333,0.0,2.766666666666667,129.5
2022-01-03 05:00:00,0.0,11.416666666666666,95.825,0.0,3.025,118.41666666666667
2022-01-03 06:00:00,0.0,11.258333333333333,95.2,0.0,3.35,107.25
2022-01-03 07:00:00,0.0,11.158333333333333,94.8,0.0,3.625,96.75
2022-01-03 08:00:00,0.025841555426581543,11.183333333333332,95.09166666666665,26.916666666666668,3.8249999999999997,86.83333333333333
2022-01-03 09:00:00,0.05610853163087638,11.716666666666667,94.39999999999999,76.83333333333333,3.858333333333333,78.33333333333333
2022-01-03 10:00:00,0.10873476494486362,12.716666666666667,90.25,136.66666666666666,3.858333333333333,71.25
2022-01-03 11:00:00,0.22894660475914105,13.758333333333333,84.23333333333333,209.25,4.308333333333334,66.33333333333333
2022-01-03 12:00:00,0.1560504933255949,14.441666666666668,80.89999999999999,162.25,5.008333333333334,64.25
2022-01-03 13:00:00,0.09886825304701104,14.583333333333334,81.5,154.16666666666666,5.75,65.08333333333333
2022-01-03 14:00:00,0.005745792222867092,14.575000000000001,83.90833333333333,114.08333333333333,6.1499999999999995,68.83333333333333
2022-01-03 15:00:00,0.0,14.4,85.49166666666667,103.08333333333333,6.074999999999999,74.91666666666667
2022-01-03 16:00:00,0.0,14.275,85.96666666666665,39.833333333333336,6.016666666666667,82.83333333333333
2022-01-03 17:00:00,0.0,13.975,87.55833333333334,1.3333333333333333,5.833333333333333,92.25
2022-01-03 18:00:00,0.0,13.841666666666667,89.14166666666667,0.0,5.891666666666667,102.58333333333333
2022-01-03 19:00:00,0.0,13.9,89.25,0.0,6.141666666666667,113.41666666666667
2022-01-03 20:00:00,0.0,13.9,88.16666666666667,0.0,6.241666666666667,124.5
